81126,1
81127,1
81128,1
81129,0
81130,1
81131,0
81132,1
81133,1
81134,1
81135,1
81136,1
81137,0
81138,1
81139,0
81140,0
81141,1
81142,1
81143,1
81144,0
81145,0
81146,0
81147,1
81148,1
81149,0
81150,1
81151,1
81152,0
81153,1
81154,1
81155,1
81156,1
81157,1
81158,0
81159,1
81160,0
81161,0
81162,1
81163,0
81164,0
81165,1
81166,0
81167,1
81168,0
81169,1
81170,0
81171,0
81172,1
81173,1
81174,1
81175,0
81176,1
81177,1
81178,0
81179,0
81180,1
81181,0
81182,0
81183,0
81184,0
81185,1
81186,1
81187,1
81188,1
81189,0
81190,1
81191,0
81192,0
81193,1
81194,0
81195,0
81196,1
81197,0
81198,0
81199,1
81200,1
81201,1
81202,0
81203,0
81204,1
81205,1
81206,1
81207,0
81208,1
81209,1
81210,1
81211,1
81212,1
81213,0
81214,1
81215,0
81216,0
81217,1
81218,0
81219,0
81220,1
81221,1
81222,1
81223,0
81224,0
81225,1
81226,1
81227,1
81228,1
81229,0
81230,0
81231,1
81232,1
81233,0
81234,0
81235,1
81236,1
81237,1
81238,0
81239,1
81240,1
81241,0
81242,0
81243,1
81244,0
81245,0
81246,1
81247,1
81248,0
81249,1
81250,1
81251,0
81252,0
81253,0
81254,1
81255,1
81256,0
81257,0
81258,0
81259,1
81260,1
81261,0
81262,1
81263,0
81264,1
81265,0
81266,1
81267,1
81268,0
81269,1
81270,1
81271,0
81272,0
81273,1
81274,0
81275,0
81276,1
81277,1
81278,1
81279,1
81280,0
81281,0
81282,0
81283,1
81284,0
81285,1
81286,0
81287,0
81288,1
81289,1
81290,0
81291,1
81292,0
81293,1
81294,1
81295,1
81296,0
81297,1
81298,0
81299,1
81300,0
81301,0
81302,0
81303,1
81304,0
81305,0
81306,0
81307,0
81308,0
81309,0
81310,1
81311,0
81312,1
81313,0
81314,0
81315,1
81316,0
81317,0
81318,1
81319,1
81320,1
81321,1
81322,1
81323,0
81324,1
81325,1
81326,1
81327,0
81328,0
81329,0
81330,0
81331,0
81332,1
81333,1
81334,1
81335,1
81336,1
81337,1
81338,1
81339,0
81340,0
81341,1
81342,1
81343,0
81344,1
81345,1
81346,1
81347,0
81348,0
81349,1
81350,1
81351,1
81352,1
81353,1
81354,1
81355,0
81356,1
81357,0
81358,1
81359,0
81360,1
81361,1
81362,1
81363,0
81364,1
81365,1
81366,1
81367,1
81368,0
81369,1
81370,0
81371,1
81372,1
81373,1
81374,1
81375,0
81376,0
81377,1
81378,0
81379,1
81380,1
81381,1
81382,0
81383,0
81384,1
81385,0
81386,0
81387,1
81388,0
81389,0
81390,0
81391,1
81392,1
81393,0
81394,0
81395,0
81396,0
81397,0
81398,0
81399,0
81400,1
81401,1
81402,0
81403,1
81404,0
81405,0
81406,1
81407,1
81408,0
81409,0
81410,0
81411,0
81412,1
81413,0
81414,0
81415,0
81416,0
81417,0
81418,1
81419,0
81420,1
81421,1
81422,0
81423,1
81424,0
81425,1
81426,0
81427,0
81428,0
81429,0
81430,1
81431,1
81432,0
81433,0
81434,0
81435,1
81436,0
81437,0
81438,1
81439,0
81440,0
81441,0
81442,0
81443,1
81444,0
81445,0
81446,0
81447,0
81448,0
81449,1
81450,1
81451,1
81452,1
81453,1
81454,1
81455,0
81456,0
81457,0
81458,1
81459,1
81460,0
81461,1
81462,1
81463,1
81464,1
81465,0
81466,0
81467,1
81468,1
81469,1
81470,0
81471,1
81472,1
81473,0
81474,1
81475,1
81476,0
81477,1
81478,0
81479,1
81480,1
81481,1
81482,1
81483,0
81484,0
81485,1
81486,1
81487,1
81488,1
81489,0
81490,0
81491,1
81492,0
81493,1
81494,1
81495,1
81496,1
81497,1
81498,0
81499,1
81500,0
81501,0
81502,1
81503,1
81504,0
81505,0
81506,0
81507,1
81508,0
81509,1
81510,1
81511,0
81512,0
81513,1
81514,1
81515,1
81516,0
81517,1
81518,1
81519,0
81520,1
81521,1
81522,1
81523,0
81524,1
81525,1
81526,1
81527,1
81528,1
81529,1
81530,0
81531,0
81532,1
81533,1
81534,0
81535,0
81536,0
81537,1
81538,1
81539,1
81540,1
81541,1
81542,1
81543,0
81544,1
81545,1
81546,0
81547,1
81548,0
81549,0
81550,0
81551,1
81552,1
81553,0
81554,1
81555,0
81556,0
81557,0
81558,1
81559,1
81560,0
81561,0
81562,1
81563,0
81564,1
81565,0
81566,1
81567,0
81568,0
81569,0
81570,1
81571,1
81572,1
81573,0
81574,1
81575,0
81576,1
81577,0
81578,1
81579,0
81580,1
81581,1
81582,1
81583,0
81584,1
81585,0
81586,0
81587,0
81588,1
81589,1
81590,1
81591,0
81592,0
81593,1
81594,1
81595,1
81596,1
81597,1
81598,1
81599,1
81600,1
81601,1
81602,1
81603,0
81604,1
81605,1
81606,1
81607,0
81608,1
81609,1
81610,1
81611,1
81612,1
81613,1
81614,1
81615,1
81616,1
81617,0
81618,1
81619,1
81620,1
81621,0
81622,0
81623,0
81624,1
81625,0
81626,1
81627,0
81628,0
81629,0
81630,0
81631,0
81632,0
81633,1
81634,0
81635,0
81636,0
81637,0
81638,0
81639,1
81640,0
81641,0
81642,1
81643,0
81644,0
81645,0
81646,1
81647,1
81648,0
81649,0
81650,1
81651,1
81652,0
81653,0
81654,1
81655,0
81656,0
81657,1
81658,0
81659,1
81660,1
81661,1
81662,0
81663,0
81664,1
81665,1
81666,0
81667,1
81668,0
81669,0
81670,0
81671,1
81672,1
81673,0
81674,0
81675,0
81676,0
81677,1
81678,1
81679,0
81680,1
81681,0
81682,1
81683,0
81684,1
81685,1
81686,0
81687,1
81688,0
81689,1
81690,0
81691,0
81692,1
81693,0
81694,1
81695,1
81696,0
81697,0
81698,1
81699,1
81700,1
81701,1
81702,1
81703,0
81704,1
81705,0
81706,0
81707,1
81708,1
81709,0
81710,0
81711,1
81712,1
81713,0
81714,0
81715,0
81716,1
81717,1
81718,1
81719,1
81720,1
81721,0
81722,0
81723,1
81724,1
81725,0
81726,1
81727,1
81728,0
81729,1
81730,0
81731,0
81732,0
81733,1
81734,0
81735,1
81736,1
81737,0
81738,0
81739,1
81740,0
81741,0
81742,1
81743,0
81744,0
81745,0
81746,1
81747,1
81748,0
81749,0
81750,1
81751,1
81752,0
81753,0
81754,0
81755,1
81756,0
81757,0
81758,1
81759,1
81760,0
81761,0
81762,1
81763,1
81764,1
81765,0
81766,0
81767,0
81768,0
81769,0
81770,0
81771,1
81772,0
81773,1
81774,0
81775,1
81776,0
81777,0
81778,0
81779,0
81780,1
81781,1
81782,1
81783,1
81784,0
81785,1
81786,0
81787,1
81788,1
81789,1
81790,0
81791,0
81792,1
81793,0
81794,1
81795,0
81796,0
81797,1
81798,0
81799,0
81800,0
81801,1
81802,0
81803,0
81804,1
81805,0
81806,0
81807,1
81808,1
81809,1
81810,0
81811,0
81812,1
81813,1
81814,0
81815,0
81816,0
81817,0
81818,0
81819,0
81820,0
81821,0
81822,0
81823,0
81824,0
81825,1
81826,0
81827,0
81828,1
81829,0
81830,0
81831,0
81832,1
81833,0
81834,0
81835,0
81836,0
81837,1
81838,1
81839,1
81840,0
81841,1
81842,0
81843,1
81844,1
81845,1
81846,1
81847,1
81848,1
81849,0
81850,0
81851,1
81852,1
81853,1
81854,0
81855,0
81856,1
81857,1
81858,0
81859,0
81860,0
81861,0
81862,0
81863,1
81864,1
81865,0
81866,1
81867,1
81868,0
81869,1
81870,0
81871,0
81872,1
81873,0
81874,0
81875,1
81876,0
81877,0
81878,0
81879,0
81880,0
81881,1
81882,0
81883,1
81884,0
81885,1
81886,0
81887,0
81888,1
81889,0
81890,1
81891,0
81892,0
81893,0
81894,1
81895,1
81896,0
81897,1
81898,0
81899,1
81900,0
81901,1
81902,0
81903,1
81904,0
81905,1
81906,0
81907,0
81908,1
81909,0
81910,1
81911,1
81912,0
81913,0
81914,0
81915,0
81916,0
81917,1
81918,0
81919,1
81920,1
81921,1
81922,0
81923,0
81924,0
81925,0
81926,1
81927,1
81928,0
81929,0
81930,0
81931,0
81932,1
81933,1
81934,0
81935,0
81936,0
81937,0
81938,0
81939,0
81940,0
81941,0
81942,1
81943,1
81944,1
81945,1
81946,1
81947,1
81948,0
81949,0
81950,1
81951,1
81952,1
81953,1
81954,1
81955,0
81956,1
81957,1
81958,0
81959,0
81960,1
81961,1
81962,0
81963,0
81964,1
81965,1
81966,0
81967,1
81968,0
81969,0
81970,0
81971,0
81972,1
81973,0
81974,1
81975,0
81976,0
81977,1
81978,1
81979,1
81980,1
81981,0
81982,0
81983,1
81984,0
81985,0
81986,1
81987,1
81988,0
81989,1
81990,0
81991,0
81992,0
81993,0
81994,0
81995,0
81996,1
81997,0
81998,1
81999,1
82000,1
82001,0
82002,1
82003,1
82004,0
82005,1
82006,1
82007,0
82008,0
82009,0
82010,1
82011,0
82012,0
82013,0
82014,0
82015,0
82016,0
82017,1
82018,1
82019,0
82020,0
82021,1
82022,0
82023,1
82024,0
82025,0
82026,0
82027,1
82028,1
82029,0
82030,1
82031,0
82032,0
82033,1
82034,0
82035,0
82036,0
82037,0
82038,0
82039,0
82040,0
82041,1
82042,0
82043,0
82044,0
82045,1
82046,0
82047,0
82048,0
82049,1
82050,0
82051,1
82052,1
82053,0
82054,0
82055,1
82056,1
82057,0
82058,0
82059,0
82060,0
82061,1
82062,0
82063,0
82064,0
82065,1
82066,0
82067,0
82068,0
82069,1
82070,1
82071,1
82072,0
82073,0
82074,1
82075,0
82076,0
82077,0
82078,0
82079,1
82080,1
82081,0
82082,0
82083,1
82084,1
82085,0
82086,0
82087,1
82088,0
82089,1
82090,0
82091,1
82092,0
82093,0
82094,1
82095,0
82096,1
82097,1
82098,1
82099,0
82100,0
82101,0
82102,0
82103,1
82104,0
82105,1
82106,0
82107,0
82108,1
82109,0
82110,1
82111,1
82112,1
82113,0
82114,0
82115,1
82116,1
82117,0
82118,0
82119,0
82120,0
82121,1
82122,1
82123,0
82124,0
82125,0
82126,0
82127,1
82128,0
82129,1
82130,1
82131,0
82132,1
82133,0
82134,0
82135,0
82136,0
82137,1
82138,1
82139,1
82140,1
82141,0
82142,1
82143,0
82144,1
82145,0
82146,1
82147,0
82148,1
82149,0
82150,1
82151,1
82152,0
82153,0
82154,0
82155,1
82156,0
82157,1
82158,0
82159,1
82160,1
82161,0
82162,1
82163,1
82164,0
82165,1
82166,0
82167,1
82168,1
82169,0
82170,1
82171,1
82172,0
82173,0
82174,0
82175,1
82176,1
82177,0
82178,1
82179,0
82180,0
82181,1
82182,0
82183,0
82184,0
82185,1
82186,1
82187,1
82188,0
82189,0
82190,1
82191,1
82192,0
82193,0
82194,1
82195,1
82196,1
82197,0
82198,0
82199,0
82200,0
82201,0
82202,1
82203,1
82204,1
82205,1
82206,1
82207,0
82208,0
82209,0
82210,1
82211,1
82212,1
82213,0
82214,0
82215,1
82216,1
82217,1
82218,0
82219,1
82220,0
82221,0
82222,1
82223,0
82224,1
82225,0
82226,0
82227,0
82228,0
82229,0
82230,0
82231,0
82232,0
82233,0
82234,1
82235,0
82236,1
82237,0
82238,1
82239,0
82240,0
82241,0
82242,1
82243,1
82244,1
82245,0
82246,0
82247,0
82248,1
82249,1
82250,0
82251,1
82252,0
82253,0
82254,1
82255,1
82256,1
82257,0
82258,0
82259,0
82260,1
82261,0
82262,0
82263,1
82264,0
82265,0
82266,1
82267,0
82268,0
82269,1
82270,1
82271,1
82272,0
82273,1
82274,0
82275,1
82276,1
82277,0
82278,0
82279,1
82280,0
82281,0
82282,0
82283,1
82284,0
82285,0
82286,0
82287,0
82288,1
82289,0
82290,0
82291,0
82292,0
82293,1
82294,1
82295,0
82296,1
82297,1
82298,0
82299,1
82300,0
82301,0
82302,1
82303,0
82304,0
82305,0
82306,1
82307,0
82308,0
82309,1
82310,1
82311,0
82312,1
82313,0
82314,0
82315,0
82316,0
82317,0
82318,0
82319,1
82320,0
82321,1
82322,0
82323,1
82324,0
82325,0
82326,1
82327,0
82328,0
82329,1
82330,0
82331,1
82332,1
82333,1
82334,1
82335,0
82336,1
82337,0
82338,0
82339,0
82340,0
82341,0
82342,0
82343,0
82344,1
82345,0
82346,0
82347,1
82348,0
82349,0
82350,0
82351,1
82352,1
82353,0
82354,1
82355,1
82356,1
82357,0
82358,1
82359,1
82360,0
82361,0
82362,0
82363,1
82364,1
82365,0
82366,0
82367,1
82368,1
82369,1
82370,0
82371,0
82372,0
82373,1
82374,1
82375,0
82376,0
82377,0
82378,1
82379,0
82380,0
82381,0
82382,0
82383,0
82384,0
82385,0
82386,1
82387,1
82388,1
82389,1
82390,1
82391,0
82392,0
82393,1
82394,1
82395,1
82396,0
82397,0
82398,1
82399,0
82400,0
82401,0
82402,0
82403,1
82404,1
82405,1
82406,1
82407,0
82408,1
82409,0
82410,1
82411,0
82412,1
82413,1
82414,1
82415,0
82416,1
82417,1
82418,1
82419,0
82420,1
82421,0
82422,1
82423,0
82424,0
82425,1
82426,1
82427,0
82428,0
82429,1
82430,0
82431,0
82432,0
82433,0
82434,0
82435,0
82436,1
82437,0
82438,0
82439,0
82440,1
82441,1
82442,0
82443,1
82444,1
82445,1
82446,1
82447,0
82448,1
82449,0
82450,1
82451,0
82452,0
82453,1
82454,1
82455,0
82456,1
82457,0
82458,0
82459,1
82460,1
82461,0
82462,1
82463,0
82464,0
82465,1
82466,0
82467,1
82468,0
82469,1
82470,1
82471,1
82472,1
82473,0
82474,0
82475,1
82476,0
82477,1
82478,0
82479,0
82480,1
82481,0
82482,0
82483,0
82484,0
82485,1
82486,0
82487,1
82488,1
82489,1
82490,0
82491,0
82492,0
82493,0
82494,1
82495,1
82496,1
82497,0
82498,1
82499,0
82500,1
82501,1
82502,0
82503,0
82504,0
82505,0
82506,0
82507,1
82508,0
82509,0
82510,1
82511,1
82512,1
82513,0
82514,1
82515,0
82516,1
82517,1
82518,1
82519,0
82520,1
82521,1
82522,1
82523,1
82524,0
82525,1
82526,0
82527,0
82528,1
82529,1
82530,1
82531,1
82532,0
82533,1
82534,1
82535,1
82536,0
82537,1
82538,0
82539,1
82540,1
82541,0
82542,1
82543,1
82544,0
82545,1
82546,1
82547,0
82548,0
82549,0
82550,0
82551,1
82552,1
82553,0
82554,0
82555,1
82556,1
82557,0
82558,0
82559,0
82560,1
82561,1
82562,1
82563,0
82564,0
82565,1
82566,0
82567,0
82568,1
82569,0
82570,0
82571,0
82572,1
82573,1
82574,0
82575,0
82576,0
82577,0
82578,1
82579,1
82580,0
82581,0
82582,1
82583,0
82584,0
82585,0
82586,0
82587,0
82588,0
82589,1
82590,1
82591,1
82592,0
82593,0
82594,0
82595,0
82596,1
82597,1
82598,1
82599,0
82600,1
82601,1
82602,0
82603,0
82604,1
82605,0
82606,0
82607,1
82608,1
82609,1
82610,0
82611,0
82612,1
82613,1
82614,0
82615,0
82616,1
82617,1
82618,1
82619,0
82620,0
82621,0
82622,1
82623,1
82624,0
82625,1
82626,1
82627,0
82628,1
82629,1
82630,0
82631,0
82632,0
82633,0
82634,1
82635,0
82636,0
82637,0
82638,1
82639,1
82640,0
82641,0
82642,0
82643,0
82644,0
82645,0
82646,0
82647,0
82648,0
82649,0
82650,0
82651,1
82652,1
82653,1
82654,1
82655,1
82656,0
82657,1
82658,1
82659,0
82660,1
82661,1
82662,1
82663,1
82664,0
82665,0
82666,1
82667,0
82668,1
82669,0
82670,0
82671,0
82672,0
82673,1
82674,0
82675,1
82676,1
82677,0
82678,0
82679,0
82680,1
82681,0
82682,0
82683,1
82684,1
82685,0
82686,1
82687,1
82688,1
82689,0
82690,1
82691,1
82692,0
82693,1
82694,1
82695,1
82696,1
82697,0
82698,1
82699,0
82700,1
82701,1
82702,0
82703,0
82704,1
82705,0
82706,1
82707,0
82708,1
82709,0
82710,1
82711,1
82712,0
82713,1
82714,0
82715,1
82716,1
82717,0
82718,0
82719,1
82720,0
82721,1
82722,0
82723,1
82724,1
82725,0
82726,1
82727,0
82728,0
82729,0
82730,0
82731,1
82732,0
82733,0
82734,0
82735,0
82736,1
82737,0
82738,1
82739,1
82740,0
82741,1
82742,0
82743,0
82744,0
82745,0
82746,0
82747,0
82748,0
82749,0
82750,0
82751,0
82752,1
82753,0
82754,0
82755,0
82756,1
82757,0
82758,0
82759,1
82760,0
82761,1
82762,0
82763,0
82764,0
82765,0
82766,1
82767,0
82768,1
82769,0
82770,0
82771,1
82772,0
82773,1
82774,0
82775,1
82776,1
82777,0
82778,0
82779,1
82780,1
82781,1
82782,0
82783,0
82784,1
82785,0
82786,0
82787,0
82788,1
82789,0
82790,1
82791,0
82792,1
82793,0
82794,1
82795,0
82796,1
82797,0
82798,1
82799,0
82800,1
82801,0
82802,0
82803,1
82804,0
82805,1
82806,0
82807,0
82808,0
82809,1
82810,1
82811,0
82812,1
82813,1
82814,1
82815,0
82816,1
82817,1
82818,0
82819,1
82820,0
82821,0
82822,0
82823,0
82824,1
82825,0
82826,0
82827,1
82828,0
82829,1
82830,1
82831,0
82832,0
82833,1
82834,0
82835,1
82836,0
82837,1
82838,0
82839,0
82840,1
82841,1
82842,0
82843,1
82844,0
82845,0
82846,0
82847,1
82848,0
82849,0
82850,1
82851,0
82852,1
82853,0
82854,1
82855,1
82856,1
82857,1
82858,1
82859,1
82860,1
82861,1
82862,1
82863,1
82864,0
82865,0
82866,0
82867,0
82868,1
82869,0
82870,1
82871,0
82872,1
82873,0
82874,0
82875,1
82876,1
82877,1
82878,0
82879,0
82880,0
82881,0
82882,0
82883,1
82884,0
82885,0
82886,1
82887,1
82888,0
82889,0
82890,1
82891,0
82892,1
82893,1
82894,0
82895,0
82896,0
82897,1
82898,0
82899,0
82900,0
82901,1
82902,1
82903,1
82904,1
82905,1
82906,1
82907,0
82908,0
82909,0
82910,1
82911,1
82912,0
82913,0
82914,1
82915,1
82916,0
82917,1
82918,1
82919,0
82920,1
82921,0
82922,1
82923,0
82924,0
82925,0
82926,0
82927,1
82928,1
82929,0
82930,0
82931,1
82932,0
82933,1
82934,1
82935,0
82936,0
82937,0
82938,1
82939,0
82940,0
82941,0
82942,1
82943,0
82944,0
82945,0
82946,1
82947,0
82948,0
82949,0
82950,1
82951,1
82952,1
82953,1
82954,1
82955,0
82956,1
82957,0
82958,0
82959,0
82960,1
82961,1
82962,1
82963,0
82964,0
82965,1
82966,1
82967,0
82968,0
82969,0
82970,1
82971,1
82972,1
82973,0
82974,1
82975,0
82976,1
82977,0
82978,0
82979,0
82980,0
82981,1
82982,1
82983,0
82984,0
82985,0
82986,0
82987,0
82988,0
82989,0
82990,0
82991,0
82992,1
82993,1
82994,0
82995,1
82996,0
82997,0
82998,1
82999,1
83000,0
83001,1
83002,1
83003,1
83004,1
83005,1
83006,0
83007,1
83008,1
83009,0
83010,1
83011,0
83012,0
83013,1
83014,1
83015,0
83016,0
83017,0
83018,1
83019,0
83020,0
83021,0
83022,0
83023,1
83024,1
83025,1
83026,0
83027,1
83028,1
83029,0
83030,0
83031,0
83032,1
83033,1
83034,1
83035,0
83036,0
83037,0
83038,1
83039,0
83040,0
83041,1
83042,1
83043,0
83044,0
83045,0
83046,1
83047,0
83048,0
83049,1
83050,0
83051,1
83052,1
83053,0
83054,0
83055,0
83056,0
83057,1
83058,1
83059,1
83060,1
83061,0
83062,0
83063,1
83064,0
83065,0
83066,1
83067,0
83068,0
83069,1
83070,0
83071,0
83072,1
83073,1
83074,0
83075,0
83076,0
83077,1
83078,0
83079,0
83080,1
83081,0
83082,0
83083,0
83084,1
83085,1
83086,1
83087,1
83088,1
83089,0
83090,0
83091,0
83092,1
83093,1
83094,0
83095,1
83096,1
83097,0
83098,1
83099,0
83100,1
83101,1
83102,1
83103,1
83104,1
83105,1
83106,0
83107,1
83108,1
83109,1
83110,0
83111,1
83112,0
83113,0
83114,0
83115,1
83116,1
83117,1
83118,1
83119,0
83120,0
83121,0
83122,0
83123,0
83124,1
83125,0
83126,1
83127,1
83128,1
83129,1
83130,0
83131,1
83132,0
83133,0
83134,0
83135,1
83136,1
83137,0
83138,0
83139,1
83140,0
83141,0
83142,1
83143,0
83144,0
83145,0
83146,1
83147,0
83148,0
83149,0
83150,0
83151,1
83152,1
83153,1
83154,0
83155,0
83156,0
83157,1
83158,1
83159,1
83160,0
83161,0
83162,1
83163,1
83164,1
83165,0
83166,1
83167,0
83168,1
83169,1
83170,0
83171,1
83172,1
83173,1
83174,1
83175,1
83176,1
83177,0
83178,1
83179,1
83180,0
83181,1
83182,0
83183,0
83184,0
83185,0
83186,1
83187,0
83188,0
83189,0
83190,0
83191,0
83192,0
83193,0
83194,0
83195,0
83196,0
83197,1
83198,0
83199,0
83200,0
83201,1
83202,1
83203,1
83204,0
83205,0
83206,1
83207,0
83208,1
83209,1
83210,1
83211,1
83212,1
83213,0
83214,1
83215,1
83216,1
83217,0
83218,0
83219,0
83220,0
83221,0
83222,1
83223,0
83224,1
83225,1
83226,1
83227,0
83228,1
83229,0
83230,1
83231,1
83232,0
83233,0
83234,0
83235,0
83236,1
83237,0
83238,1
83239,1
83240,0
83241,0
83242,0
83243,1
83244,1
83245,1
83246,0
83247,0
83248,1
83249,0
83250,0
83251,1
83252,1
83253,0
83254,0
83255,1
83256,0
83257,1
83258,0
83259,1
83260,1
83261,1
83262,0
83263,1
83264,1
83265,0
83266,1
83267,1
83268,1
83269,0
83270,1
83271,0
83272,0
83273,0
83274,1
83275,0
83276,0
83277,1
83278,0
83279,1
83280,0
83281,1
83282,0
83283,0
83284,1
83285,1
83286,0
83287,0
83288,1
83289,1
83290,0
83291,1
83292,0
83293,1
83294,0
83295,1
83296,1
83297,0
83298,0
83299,1
83300,0
83301,1
83302,0
83303,1
83304,1
83305,0
83306,0
83307,0
83308,1
83309,1
83310,0
83311,0
83312,0
83313,0
83314,1
83315,0
83316,0
83317,0
83318,0
83319,1
83320,0
83321,0
83322,0
83323,1
83324,0
83325,0
83326,0
83327,0
83328,1
83329,1
83330,1
83331,0
83332,1
83333,1
83334,1
83335,1
83336,1
83337,1
83338,0
83339,1
83340,1
83341,0
83342,0
83343,0
83344,1
83345,1
83346,0
83347,1
83348,1
83349,0
83350,1
83351,0
83352,0
83353,1
83354,0
83355,1
83356,0
83357,0
83358,0
83359,1
83360,1
83361,1
83362,0
83363,0
83364,0
83365,1
83366,1
83367,0
83368,1
83369,1
83370,0
83371,0
83372,0
83373,1
83374,1
83375,1
83376,1
83377,1
83378,0
83379,1
83380,0
83381,0
83382,1
83383,0
83384,0
83385,1
83386,0
83387,0
83388,1
83389,1
83390,0
83391,1
83392,0
83393,0
83394,0
83395,0
83396,1
83397,0
83398,0
83399,0
83400,1
83401,1
83402,0
83403,1
83404,0
83405,1
83406,1
83407,1
83408,1
83409,1
83410,1
83411,1
83412,0
83413,0
83414,1
83415,0
83416,0
83417,0
83418,1
83419,0
83420,0
83421,0
83422,1
83423,1
83424,1
83425,1
83426,0
83427,1
83428,0
83429,1
83430,1
83431,0
83432,1
83433,1
83434,0
83435,1
83436,1
83437,1
83438,0
83439,1
83440,1
83441,1
83442,1
83443,0
83444,1
83445,1
83446,0
83447,1
83448,1
83449,0
83450,1
83451,1
83452,0
83453,1
83454,1
83455,0
83456,0
83457,1
83458,1
83459,1
83460,1
83461,0
83462,1
83463,0
83464,1
83465,1
83466,0
83467,0
83468,1
83469,0
83470,0
83471,1
83472,0
83473,0
83474,1
83475,1
83476,0
83477,1
83478,0
83479,0
83480,1
83481,0
83482,0
83483,1
83484,0
83485,0
83486,0
83487,1
83488,1
83489,1
83490,1
83491,0
83492,1
83493,0
83494,0
83495,1
83496,1
83497,1
83498,0
83499,1
83500,1
83501,1
83502,1
83503,1
83504,0
83505,1
83506,0
83507,1
83508,0
83509,1
83510,0
83511,1
83512,0
83513,0
83514,0
83515,0
83516,0
83517,0
83518,1
83519,1
83520,1
83521,1
83522,1
83523,1
83524,0
83525,0
83526,0
83527,1
83528,1
83529,1
83530,1
83531,1
83532,1
83533,1
83534,0
83535,1
83536,0
83537,1
83538,0
83539,0
83540,0
83541,1
83542,0
83543,0
83544,0
83545,1
83546,1
83547,0
83548,0
83549,0
83550,1
83551,1
83552,0
83553,0
83554,0
83555,1
83556,1
83557,1
83558,0
83559,1
83560,1
83561,0
83562,1
83563,1
83564,1
83565,1
83566,1
83567,1
83568,0
83569,1
83570,1
83571,1
83572,1
83573,1
83574,0
83575,1
83576,1
83577,0
83578,1
83579,1
83580,1
83581,0
83582,1
83583,0
83584,0
83585,0
83586,0
83587,0
83588,0
83589,1
83590,1
83591,0
83592,0
83593,0
83594,0
83595,0
83596,1
83597,1
83598,1
83599,1
83600,0
83601,0
83602,0
83603,0
83604,0
83605,1
83606,1
83607,0
83608,1
83609,1
83610,0
83611,1
83612,1
83613,0
83614,1
83615,0
83616,0
83617,0
83618,0
83619,0
83620,1
83621,1
83622,1
83623,0
83624,1
83625,1
83626,0
83627,1
83628,0
83629,1
83630,1
83631,0
83632,0
83633,0
83634,0
83635,0
83636,0
83637,1
83638,1
83639,1
83640,0
83641,1
83642,1
83643,1
83644,1
83645,1
83646,1
83647,1
83648,1
83649,1
83650,1
83651,1
83652,0
83653,0
83654,1
83655,1
83656,1
83657,1
83658,1
83659,0
83660,0
83661,1
83662,0
83663,0
83664,0
83665,1
83666,1
83667,0
83668,1
83669,0
83670,0
83671,0
83672,0
83673,0
83674,1
83675,1
83676,0
83677,1
83678,1
83679,1
83680,1
83681,0
83682,0
83683,1
83684,0
83685,1
83686,0
83687,1
83688,0
83689,1
83690,1
83691,1
83692,1
83693,0
83694,0
83695,0
83696,1
83697,1
83698,1
83699,0
83700,0
83701,0
83702,1
83703,1
83704,0
83705,0
83706,0
83707,1
83708,0
83709,1
83710,0
83711,0
83712,0
83713,1
83714,0
83715,1
83716,1
83717,0
83718,1
83719,1
83720,0
83721,0
83722,1
83723,1
83724,0
83725,1
83726,1
83727,1
83728,1
83729,1
83730,1
83731,0
83732,0
83733,0
83734,1
83735,0
83736,0
83737,1
83738,0
83739,1
83740,0
83741,0
83742,1
83743,1
83744,1
83745,0
83746,0
83747,0
83748,0
83749,0
83750,0
83751,1
83752,1
83753,1
83754,1
83755,1
83756,1
83757,1
83758,0
83759,0
83760,0
83761,1
83762,0
83763,1
83764,1
83765,1
83766,1
83767,1
83768,0
83769,1
83770,0
83771,1
83772,1
83773,0
83774,1
83775,0
83776,0
83777,0
83778,1
83779,1
83780,0
83781,1
83782,1
83783,1
83784,0
83785,0
83786,0
83787,1
83788,0
83789,0
83790,1
83791,1
83792,1
83793,1
83794,0
83795,1
83796,1
83797,0
83798,0
83799,1
83800,0
83801,1
83802,0
83803,0
83804,1
83805,1
83806,1
83807,0
83808,0
83809,0
83810,1
83811,0
83812,1
83813,0
83814,0
83815,1
83816,1
83817,1
83818,1
83819,1
83820,1
83821,1
83822,0
83823,0
83824,0
83825,1
83826,0
83827,1
83828,1
83829,0
83830,0
83831,0
83832,1
83833,0
83834,0
83835,1
83836,0
83837,1
83838,0
83839,0
83840,0
83841,1
83842,0
83843,0
83844,0
83845,0
83846,0
83847,0
83848,1
83849,1
83850,1
83851,1
83852,0
83853,0
83854,0
83855,0
83856,0
83857,0
83858,1
83859,0
83860,0
83861,0
83862,0
83863,1
83864,1
83865,1
83866,0
83867,0
83868,0
83869,1
83870,0
83871,0
83872,1
83873,1
83874,1
83875,1
83876,1
83877,1
83878,1
83879,0
83880,0
83881,0
83882,1
83883,1
83884,0
83885,0
83886,0
83887,1
83888,0
83889,0
83890,0
83891,0
83892,0
83893,0
83894,1
83895,0
83896,1
83897,0
83898,1
83899,0
83900,0
83901,1
83902,1
83903,0
83904,1
83905,1
83906,0
83907,0
83908,0
83909,1
83910,1
83911,1
83912,0
83913,1
83914,1
83915,0
83916,0
83917,0
83918,1
83919,1
83920,0
83921,0
83922,0
83923,0
83924,1
83925,1
